Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-26_03:02:49,18.29,57.83,12,17,18,439,0.00,20,174,0
2023-12-26_03:03:20,18.29,57.78,12,17,19,442,0.00,20,174,0
2023-12-26_03:03:50,18.29,57.85,13,18,19,443,0.00,20,174,0
2023-12-26_03:04:20,18.28,57.83,12,18,18,442,0.00,20,176,0
2023-12-26_03:04:51,18.28,57.85,14,23,35,441,0.00,20,174,0
2023-12-26_03:05:21,18.27,57.85,12,17,21,441,0.00,20,174,0
2023-12-26_03:05:50,18.27,57.81,13,18,24,440,0.00,20,174,0
2023-12-26_03:06:19,18.26,57.90,11,16,20,436,0.00,20,172,0
2023-12-26_03:06:50,18.26,57.91,11,15,19,436,0.00,20,170,0
2023-12-26_03:07:20,18.26,57.92,10,14,14,436,0.00,20,168,0
2023-12-26_03:07:50,18.27,57.87,11,16,18,437,0.00,20,170,0
2023-12-26_03:08:20,18.28,57.86,14,19,24,437,0.00,20,168,0
2023-12-26_03:08:50,18.28,57.89,11,16,19,438,0.00,20,170,0
2023-12-26_03:09:21,18.28,57.85,12,16,22,437,0.00,20,170,0
2023-12-26_03:09:52,18.28,57.85,13,18,20,436,0.00,20,170,0
2023-12-26_03:10:21,18.27,57.88,12,18,21,436,0.00,20,170,0
2023-12-26_03:10:51,18.28,57.83,12,14,19,435,0.00,20,172,0
2023-12-26_03:11:20,18.28,57.83,14,18,20,434,0.00,20,172,0
2023-12-26_03:11:50,18.27,57.89,13,20,20,433,0.00,20,170,0
2023-12-26_03:12:21,18.27,57.86,12,15,17,434,0.00,20,172,0
2023-12-26_03:12:50,18.27,57.83,12,18,18,433,0.00,20,172,0
2023-12-26_03:13:21,18.27,57.85,10,15,29,433,0.00,20,170,0
2023-12-26_03:13:51,18.26,57.90,12,17,21,433,0.00,20,172,0
2023-12-26_03:14:21,18.27,57.88,13,16,16,433,0.00,20,174,0
2023-12-26_03:14:52,18.27,57.84,12,16,17,433,0.00,20,172,0
2023-12-26_03:15:21,18.27,57.85,10,15,18,433,0.00,20,172,0
2023-12-26_03:15:50,18.26,57.90,12,17,20,433,0.00,20,172,0
2023-12-26_03:16:20,18.24,57.91,12,17,20,433,0.00,20,168,0
2023-12-26_03:16:51,18.23,58.02,11,15,16,432,0.00,20,168,0
2023-12-26_03:17:21,18.23,58.01,12,16,17,432,0.00,20,172,0
2023-12-26_03:17:51,18.24,57.94,10,16,16,431,0.00,20,170,0
2023-12-26_03:18:21,18.25,57.91,9,15,26,432,0.00,20,172,0
2023-12-26_03:18:51,18.26,57.87,12,19,22,432,0.00,20,170,0
2023-12-26_03:19:22,18.26,57.90,8,13,15,431,0.00,20,170,0
2023-12-26_03:19:53,18.27,57.89,11,16,16,431,0.00,20,174,0
2023-12-26_03:20:21,18.27,57.92,12,18,27,431,0.00,20,172,0
2023-12-26_03:20:51,18.27,57.88,12,17,17,431,0.00,20,174,0
2023-12-26_03:21:21,18.26,57.93,11,16,27,432,0.00,20,172,0
2023-12-26_03:21:51,18.26,57.91,12,17,18,432,0.00,20,170,0
2023-12-26_03:22:21,18.26,57.90,14,19,19,432,0.00,20,168,0
2023-12-26_03:22:51,18.26,57.90,10,14,19,432,0.00,20,168,0
2023-12-26_03:23:22,18.26,57.91,12,18,23,432,0.00,20,166,0
2023-12-26_03:23:52,18.27,57.90,10,16,16,432,0.00,20,166,0
2023-12-26_03:24:22,18.26,57.87,10,14,15,431,0.00,20,166,0
2023-12-26_03:24:53,18.26,57.98,12,16,19,432,0.00,20,168,0
2023-12-26_03:25:22,18.26,57.95,12,18,24,432,0.00,20,168,0
2023-12-26_03:25:52,18.27,57.92,9,15,16,431,0.00,20,168,0
2023-12-26_03:26:22,18.27,57.89,11,16,26,432,0.00,20,172,0
2023-12-26_03:26:53,18.28,57.90,11,16,19,431,0.00,20,172,0
2023-12-26_03:27:23,18.28,57.90,11,15,17,430,0.00,20,172,0
2023-12-26_03:27:53,18.28,57.93,11,15,18,431,0.00,20,172,0
2023-12-26_03:28:23,18.27,57.93,12,17,27,432,0.00,20,170,0
2023-12-26_03:28:53,18.27,57.93,12,18,22,432,0.00,20,170,0
2023-12-26_03:29:24,18.27,57.95,12,18,31,432,0.00,20,168,0
2023-12-26_03:29:53,18.27,57.95,10,13,19,432,0.00,20,168,0
2023-12-26_03:30:22,18.27,57.92,13,20,30,432,0.00,20,168,0
2023-12-26_03:30:53,18.27,57.91,9,16,23,432,0.00,20,168,0
2023-12-26_03:31:23,18.27,57.93,11,16,19,431,0.00,20,168,0
2023-12-26_03:31:53,18.27,57.95,10,14,16,432,0.00,20,168,0
2023-12-26_03:32:23,18.27,57.95,10,14,16,431,0.00,20,168,0
2023-12-26_03:32:54,18.27,57.92,12,15,18,431,0.00,20,170,0
2023-12-26_03:33:24,18.27,57.92,10,17,21,430,0.00,20,172,0
2023-12-26_03:33:54,18.27,57.91,11,15,17,431,0.00,20,170,0
2023-12-26_03:34:24,18.27,57.92,13,20,21,431,0.00,20,170,0
2023-12-26_03:34:54,18.26,57.97,12,15,17,431,0.00,20,168,0
2023-12-26_03:35:23,18.26,57.96,13,18,23,430,0.00,20,170,0
2023-12-26_03:35:53,18.26,57.94,12,17,18,430,0.00,20,170,0
2023-12-26_03:36:23,18.26,57.95,11,15,17,429,0.00,20,168,0
2023-12-26_03:36:54,18.27,57.92,11,16,19,429,0.00,20,168,0
2023-12-26_03:37:24,18.27,57.93,12,16,23,429,0.00,20,168,0
2023-12-26_03:37:54,18.27,57.93,11,16,19,430,0.00,20,166,0
2023-12-26_03:38:24,18.26,57.92,12,16,22,430,0.00,20,164,0
2023-12-26_03:38:54,18.26,57.94,14,19,30,430,0.00,20,164,0
2023-12-26_03:39:25,18.26,57.93,11,17,17,430,0.00,20,166,0
2023-12-26_03:39:54,18.26,57.94,10,14,18,430,0.00,20,168,0
2023-12-26_03:40:23,18.26,57.94,10,14,26,430,0.00,20,168,0
2023-12-26_03:40:54,18.27,57.91,11,16,19,430,0.00,20,170,0
2023-12-26_03:41:24,18.27,57.93,12,19,20,430,0.00,20,170,0
2023-12-26_03:41:54,18.27,57.93,12,18,27,430,0.00,20,172,0
2023-12-26_03:42:24,18.27,57.95,11,14,17,430,0.00,20,174,0
2023-12-26_03:42:54,18.27,57.95,11,17,22,430,0.00,20,174,0
2023-12-26_03:43:25,18.27,57.93,12,15,19,430,0.00,20,172,0
2023-12-26_03:43:55,18.27,57.95,13,18,30,430,0.00,20,168,0
2023-12-26_03:44:25,18.27,57.97,11,17,17,430,0.00,20,172,0
2023-12-26_03:44:55,18.26,57.94,12,17,20,430,0.00,20,170,0
2023-12-26_03:45:24,18.26,57.96,12,15,15,429,0.00,20,170,0
2023-12-26_03:45:54,18.26,57.98,12,16,29,429,0.00,20,170,0
2023-12-26_03:46:24,18.26,57.97,13,20,24,430,0.00,20,168,0
2023-12-26_03:46:55,18.26,58.02,10,14,16,430,0.00,20,170,0
2023-12-26_03:47:25,18.26,57.97,12,17,19,430,0.00,20,168,0
2023-12-26_03:47:55,18.26,57.98,12,15,19,430,0.00,20,168,0
2023-12-26_03:48:25,18.26,57.98,10,16,18,430,0.00,20,166,0
2023-12-26_03:48:55,18.26,58.01,10,17,18,430,0.00,20,168,0
2023-12-26_03:49:25,18.26,57.98,14,18,25,429,0.00,20,168,0
2023-12-26_03:49:55,18.26,57.98,11,15,17,429,0.00,20,168,0
2023-12-26_03:50:23,18.26,57.97,11,14,19,429,0.00,20,168,0
2023-12-26_03:50:53,18.26,57.98,12,17,19,429,0.00,20,168,0
2023-12-26_03:51:24,18.26,57.97,10,14,18,428,0.00,20,168,0
2023-12-26_03:51:54,18.25,58.00,11,20,22,428,0.00,20,168,0
2023-12-26_03:52:24,18.25,58.04,13,17,24,429,0.00,20,168,0
2023-12-26_03:52:54,18.24,58.05,12,17,18,429,0.00,20,166,0
2023-12-26_03:53:25,18.23,58.11,11,15,17,428,0.00,20,166,0
2023-12-26_03:53:55,18.22,58.09,10,16,18,428,0.00,20,164,0
2023-12-26_03:54:25,18.22,58.09,11,17,20,428,0.00,20,164,0
2023-12-26_03:54:55,18.23,58.10,13,18,21,428,0.00,20,164,0
2023-12-26_03:55:24,18.24,58.06,13,20,21,428,0.00,20,166,0
2023-12-26_03:55:54,18.24,58.06,13,18,21,428,0.00,20,166,0
2023-12-26_03:56:24,18.24,58.05,10,17,18,428,0.00,20,166,0
2023-12-26_03:56:54,18.24,58.02,11,17,18,428,0.00,20,166,0
2023-12-26_03:57:25,18.22,58.11,10,12,13,428,0.00,20,164,0
2023-12-26_03:57:55,18.20,58.18,11,15,17,428,0.00,20,166,0
2023-12-26_03:58:25,18.20,58.13,10,15,22,428,0.00,20,166,0
2023-12-26_03:58:55,18.20,58.17,11,16,19,428,0.00,20,164,0
2023-12-26_03:59:25,18.20,58.14,14,20,21,428,0.00,20,162,0
2023-12-26_03:59:56,18.21,58.13,11,14,18,428,0.00,20,162,0
2023-12-26_04:00:24,18.21,58.11,11,16,26,428,0.00,20,164,0
2023-12-26_04:00:55,18.21,58.10,13,17,17,428,0.00,20,160,0
2023-12-26_04:01:25,18.21,58.15,11,14,14,428,0.00,20,162,0
2023-12-26_04:01:55,18.21,58.11,11,16,17,428,0.00,20,164,0
2023-12-26_04:02:25,18.21,58.13,12,17,19,429,0.00,20,162,0
2023-12-26_04:02:55,18.21,58.15,12,18,19,428,0.00,20,164,0
2023-12-26_04:03:26,18.21,58.11,13,18,30,428,0.00,20,164,0
2023-12-26_04:03:56,18.22,58.12,10,14,16,428,0.00,20,164,0
2023-12-26_04:04:26,18.21,58.14,11,17,22,428,0.00,20,164,0
2023-12-26_04:04:56,18.22,58.14,10,15,15,428,0.00,20,166,0
2023-12-26_04:05:25,18.22,58.14,11,15,19,428,0.00,20,164,0
2023-12-26_04:05:55,18.22,58.13,12,15,19,428,0.00,20,164,0
2023-12-26_04:06:25,18.22,58.11,10,15,17,428,0.00,20,162,0
2023-12-26_04:06:55,18.22,58.15,11,14,15,428,0.00,20,162,0
2023-12-26_04:07:26,18.22,58.15,11,16,17,427,0.00,20,164,0
2023-12-26_04:07:56,18.22,58.12,13,17,17,427,0.00,20,164,0
2023-12-26_04:08:26,18.22,58.11,12,19,21,427,0.00,20,164,0
2023-12-26_04:08:56,18.21,58.13,12,13,14,428,0.00,20,164,0
2023-12-26_04:09:26,18.21,58.16,10,14,16,428,0.00,20,162,0
2023-12-26_04:09:57,18.21,58.14,12,17,17,427,0.00,20,164,0
2023-12-26_04:10:25,18.21,58.15,12,17,19,428,0.00,20,166,0
2023-12-26_04:10:55,18.21,58.12,12,16,19,428,0.00,20,168,0
2023-12-26_04:11:26,18.20,58.14,13,18,20,428,0.00,20,162,0
2023-12-26_04:11:56,18.18,58.27,11,16,18,428,0.00,20,160,0
2023-12-26_04:12:26,18.17,58.20,12,17,21,427,0.00,20,156,0
2023-12-26_04:12:56,18.16,58.28,12,17,20,427,0.00,20,154,0
2023-12-26_04:13:27,18.15,58.24,11,18,18,427,0.00,20,156,0
2023-12-26_04:13:57,18.14,58.34,11,15,15,428,0.00,20,154,0
2023-12-26_04:14:27,18.14,58.29,10,17,17,429,0.00,20,156,0
2023-12-26_04:14:58,18.15,58.29,11,14,14,429,0.00,20,154,0
2023-12-26_04:15:27,18.16,58.28,12,17,19,428,0.00,20,160,0
2023-12-26_04:15:56,18.17,58.26,12,16,19,428,0.00,20,162,0
2023-12-26_04:16:26,18.17,58.26,12,20,20,429,0.00,20,164,0
2023-12-26_04:16:56,18.18,58.26,12,17,18,429,0.00,20,164,0
2023-12-26_04:17:27,18.18,58.26,13,17,17,430,0.00,20,164,0
2023-12-26_04:17:57,18.17,58.24,11,17,18,429,0.00,20,162,0
2023-12-26_04:18:27,18.17,58.26,12,16,27,429,0.00,20,160,0
2023-12-26_04:18:57,18.18,58.23,11,16,19,429,0.00,20,160,0
2023-12-26_04:19:27,18.17,58.25,10,15,18,429,0.00,20,156,0
2023-12-26_04:19:59,18.17,58.27,12,17,17,428,0.00,20,160,0
2023-12-26_04:20:27,18.18,58.25,10,16,18,428,0.00,20,160,0
2023-12-26_04:20:56,18.18,58.21,12,17,18,427,0.00,20,162,0
2023-12-26_04:21:27,18.18,58.26,12,16,25,427,0.00,20,158,0
2023-12-26_04:21:57,18.17,58.30,10,13,16,427,0.00,20,154,0
2023-12-26_04:22:27,18.16,58.30,12,18,18,427,0.00,20,154,0
2023-12-26_04:22:57,18.16,58.29,12,18,20,427,0.00,20,152,0
2023-12-26_04:23:28,18.15,58.28,11,15,16,427,0.00,20,154,0
2023-12-26_04:23:58,18.15,58.28,13,20,21,427,0.00,20,152,0
2023-12-26_04:24:28,18.13,58.32,10,16,17,427,0.00,20,142,0
2023-12-26_04:24:59,18.10,58.47,13,19,20,427,0.00,20,132,0
2023-12-26_04:25:28,18.07,58.58,12,18,21,428,0.00,20,136,0
2023-12-26_04:25:58,18.06,58.55,11,18,26,428,0.00,20,142,0
2023-12-26_04:26:27,18.08,58.48,11,17,20,429,0.00,20,152,0
2023-12-26_04:26:58,18.09,58.39,11,16,20,429,0.00,20,154,0
2023-12-26_04:27:28,18.11,58.39,11,17,31,428,0.00,20,152,0
2023-12-26_04:27:58,18.12,58.36,12,15,17,428,0.00,20,156,0
2023-12-26_04:28:28,18.13,58.34,12,19,29,429,0.00,20,166,0
2023-12-26_04:28:58,18.14,58.32,13,18,20,429,0.00,20,174,0
2023-12-26_04:29:28,18.15,58.30,10,14,17,429,0.00,20,179,0
2023-12-26_04:30:00,18.16,58.32,11,15,16,429,0.00,20,174,0
2023-12-26_04:30:29,18.16,58.34,11,17,22,428,0.00,20,168,0
2023-12-26_04:30:59,18.16,58.32,11,16,16,428,0.00,20,164,0
2023-12-26_04:31:28,18.15,58.28,12,17,20,428,0.00,20,162,0
2023-12-26_04:31:58,18.15,58.37,12,17,18,428,0.00,20,158,0
2023-12-26_04:32:28,18.15,58.34,12,15,16,428,0.00,20,154,0
2023-12-26_04:32:58,18.14,58.36,10,14,22,428,0.00,20,150,0
2023-12-26_04:33:29,18.13,58.40,11,17,20,428,0.00,20,148,0
2023-12-26_04:33:59,18.13,58.42,12,18,21,429,0.00,20,148,0
2023-12-26_04:34:29,18.14,58.41,12,17,27,428,0.00,20,152,0
2023-12-26_04:35:00,18.14,58.36,10,14,24,428,0.00,20,152,0
2023-12-26_04:35:29,18.14,58.38,12,18,29,428,0.00,20,154,0
2023-12-26_04:36:00,18.15,58.38,13,16,17,428,0.00,20,158,0
2023-12-26_04:36:29,18.15,58.37,11,17,21,431,0.00,20,162,0
2023-12-26_04:36:58,18.16,58.39,11,16,21,433,0.00,20,164,0
2023-12-26_04:37:28,18.16,58.42,8,13,13,435,0.00,20,166,0
2023-12-26_04:37:58,18.16,58.37,10,17,21,439,0.00,20,164,0
2023-12-26_04:38:28,18.16,58.36,12,20,22,438,0.00,20,160,0
2023-12-26_04:38:58,18.16,58.40,9,12,18,438,0.00,20,160,0
2023-12-26_04:39:29,18.16,58.40,10,15,26,437,0.00,20,160,0
2023-12-26_04:39:59,18.16,58.34,11,15,16,436,0.00,20,158,0
2023-12-26_04:40:29,18.16,58.34,12,16,16,433,0.00,20,156,0
2023-12-26_04:40:59,18.17,58.36,11,16,21,432,0.00,20,156,0
2023-12-26_04:41:29,18.17,58.34,12,16,25,430,0.00,20,158,0
2023-12-26_04:41:58,18.18,58.31,10,15,20,430,0.00,20,160,0
2023-12-26_04:42:28,18.18,58.29,11,14,17,430,0.00,20,160,0
2023-12-26_04:42:58,18.17,58.33,11,16,20,431,0.00,20,156,0
2023-12-26_04:43:29,18.16,58.43,10,16,17,433,0.00,20,156,0
2023-12-26_04:43:59,18.15,58.39,11,17,20,435,0.00,20,154,0
2023-12-26_04:44:29,18.15,58.48,10,15,15,436,0.00,20,150,0
2023-12-26_04:45:00,18.14,58.40,9,15,19,436,0.00,20,152,0
2023-12-26_04:45:29,18.14,58.44,11,16,23,434,0.00,20,150,0
2023-12-26_04:46:00,18.14,58.41,8,13,16,434,0.00,20,148,0
2023-12-26_04:46:29,18.14,58.42,11,19,19,434,0.00,20,148,0
2023-12-26_04:46:58,18.14,58.42,10,13,13,433,0.00,20,150,0
2023-12-26_04:47:28,18.14,58.39,12,16,19,432,0.00,20,148,0
2023-12-26_04:47:58,18.13,58.44,11,17,25,430,0.00,20,150,0
2023-12-26_04:48:29,18.13,58.45,12,18,20,430,0.00,20,152,0
2023-12-26_04:48:59,18.14,58.41,11,16,28,429,0.00,20,152,0
2023-12-26_04:49:29,18.15,58.40,11,17,20,429,0.00,20,152,0
2023-12-26_04:50:00,18.15,58.40,12,17,17,429,0.00,20,154,0
2023-12-26_04:50:29,18.16,58.38,12,15,17,429,0.00,20,156,0
2023-12-26_04:51:00,18.17,58.36,11,15,17,429,0.00,20,156,0
2023-12-26_04:51:29,18.17,58.33,12,16,23,429,0.00,20,160,0
2023-12-26_04:51:58,18.18,58.34,12,16,19,429,0.00,20,162,0
2023-12-26_04:52:29,18.18,58.34,10,14,19,429,0.00,20,160,0
2023-12-26_04:52:59,18.18,58.34,12,19,19,429,0.00,20,160,0
2023-12-26_04:53:29,18.18,58.32,11,17,25,429,0.00,20,160,0
2023-12-26_04:53:59,18.18,58.37,11,15,22,432,0.00,20,158,0
2023-12-26_04:54:29,18.18,58.32,11,16,18,432,0.00,20,158,0
2023-12-26_04:55:00,18.18,58.37,11,14,15,433,0.00,20,154,0
2023-12-26_04:55:30,18.18,58.37,11,16,17,433,0.00,20,154,0
2023-12-26_04:56:00,18.18,58.37,12,16,17,432,0.00,20,152,0
2023-12-26_04:56:30,18.18,58.35,12,17,18,432,0.00,20,152,0
2023-12-26_04:56:59,18.18,58.35,11,15,21,433,0.00,20,154,0
2023-12-26_04:57:29,18.17,58.38,12,18,32,433,0.00,20,154,0
2023-12-26_04:57:59,18.17,58.40,12,16,17,434,0.00,20,154,0
2023-12-26_04:58:29,18.18,58.38,13,18,21,434,0.00,20,154,0
2023-12-26_04:59:00,18.18,58.36,11,15,18,436,0.00,20,156,0
2023-12-26_04:59:30,18.18,58.35,11,16,20,434,0.00,20,156,0
2023-12-26_05:00:01,18.19,58.31,10,14,14,434,0.00,20,156,0
2023-12-26_05:00:30,18.20,58.38,10,14,14,434,0.00,20,154,0
2023-12-26_05:01:00,18.19,58.35,11,16,17,436,0.00,20,156,0
2023-12-26_05:01:30,18.19,58.37,12,15,19,436,0.00,20,154,0
2023-12-26_05:01:59,18.19,58.34,11,14,23,434,0.00,20,154,0
2023-12-26_05:02:30,18.19,58.32,10,15,15,432,0.00,20,154,0
2023-12-26_05:03:00,18.18,58.37,11,14,17,432,0.00,20,152,0
2023-12-26_05:03:30,18.19,58.37,12,16,16,431,0.00,20,152,0
2023-12-26_05:04:00,18.19,58.35,8,13,13,432,0.00,20,152,0
2023-12-26_05:04:30,18.19,58.35,12,15,16,432,0.00,20,150,0
2023-12-26_05:05:01,18.19,58.37,11,15,22,432,0.00,20,148,0
2023-12-26_05:05:31,18.19,58.37,12,19,23,431,0.00,20,148,0
2023-12-26_05:06:01,18.19,58.36,12,17,21,430,0.00,20,148,0
2023-12-26_05:06:30,18.19,58.34,11,16,17,429,0.00,20,150,0
2023-12-26_05:07:00,18.19,58.31,11,17,28,427,0.00,20,148,0
2023-12-26_05:07:30,18.19,58.39,12,20,22,427,0.00,20,148,0
2023-12-26_05:08:00,18.19,58.37,12,16,17,428,0.00,20,146,0
2023-12-26_05:08:30,18.19,58.38,13,18,18,428,0.00,20,146,0
2023-12-26_05:09:01,18.19,58.37,12,15,17,427,0.00,20,150,0
2023-12-26_05:09:31,18.18,58.32,10,15,18,428,0.00,20,150,0
2023-12-26_05:10:02,18.16,58.46,11,16,24,427,0.00,20,146,0
2023-12-26_05:10:31,18.13,58.56,11,16,19,426,0.00,20,144,0
2023-12-26_05:11:01,18.12,58.54,11,15,17,427,0.00,20,146,0
2023-12-26_05:11:30,18.13,58.53,12,16,17,427,0.00,20,146,0
2023-12-26_05:12:00,18.13,58.50,11,14,17,427,0.00,20,144,0
2023-12-26_05:12:30,18.14,58.48,11,16,17,427,0.00,20,146,0
2023-12-26_05:13:01,18.15,58.47,11,19,28,425,0.00,20,146,0
2023-12-26_05:13:31,18.16,58.47,10,15,15,425,0.00,20,146,0
2023-12-26_05:14:01,18.16,58.47,13,17,17,425,0.00,20,150,0
2023-12-26_05:14:31,18.16,58.47,12,16,18,426,0.00,20,148,0
2023-12-26_05:15:02,18.16,58.51,12,15,15,427,0.00,20,146,0
2023-12-26_05:15:32,18.15,58.46,10,13,15,428,0.00,20,144,0
2023-12-26_05:16:01,18.11,58.63,11,17,29,428,0.00,20,142,0
2023-12-26_05:16:30,18.07,58.75,11,18,29,431,0.00,20,138,0
2023-12-26_05:17:01,18.04,58.81,10,15,15,432,0.00,20,134,0
2023-12-26_05:17:31,18.02,58.85,10,13,18,434,0.00,20,134,0
2023-12-26_05:18:01,18.02,58.91,12,15,16,434,0.00,20,138,0
2023-12-26_05:18:31,18.03,58.87,13,17,19,436,0.00,20,144,0
2023-12-26_05:19:01,18.04,58.79,12,16,19,436,0.00,20,146,0
2023-12-26_05:19:32,18.04,58.80,11,15,16,435,0.00,20,146,0
2023-12-26_05:20:03,18.05,58.78,11,17,17,433,0.00,20,148,0
2023-12-26_05:20:32,18.07,58.73,12,17,18,433,0.00,20,152,0
2023-12-26_05:21:01,18.08,58.65,13,17,21,431,0.00,20,154,0
2023-12-26_05:21:31,18.09,58.66,12,17,17,429,0.00,20,150,0
2023-12-26_05:22:02,18.10,58.65,11,15,16,428,0.00,20,148,0
2023-12-26_05:22:32,18.10,58.60,9,14,16,427,0.00,20,144,0
2023-12-26_05:23:02,18.11,58.63,12,16,18,427,0.00,20,146,0
2023-12-26_05:23:33,18.12,58.59,11,16,20,426,0.00,20,148,0
2023-12-26_05:24:02,18.13,58.56,10,13,15,426,0.00,20,152,0
2023-12-26_05:24:33,18.13,58.55,11,15,29,426,0.00,20,152,0
2023-12-26_05:25:03,18.14,58.53,12,16,17,426,0.00,20,154,0
2023-12-26_05:25:32,18.15,58.51,12,17,17,426,0.00,20,156,0
2023-12-26_05:26:02,18.16,58.53,12,17,19,426,0.00,20,156,0
2023-12-26_05:26:32,18.15,58.58,11,16,18,427,0.00,20,158,0
2023-12-26_05:27:02,18.15,58.58,11,15,16,429,0.00,20,152,0
2023-12-26_05:27:32,18.15,58.52,11,15,16,428,0.00,20,154,0
2023-12-26_05:28:02,18.15,58.59,11,15,25,429,0.00,20,150,0
2023-12-26_05:28:33,18.14,58.60,12,16,20,430,0.00,20,150,0
2023-12-26_05:29:03,18.15,58.56,12,19,19,430,0.00,20,150,0
2023-12-26_05:29:33,18.15,58.52,11,16,25,429,0.00,20,150,0
2023-12-26_05:30:04,18.15,58.57,10,17,21,429,0.00,20,150,0
2023-12-26_05:30:33,18.15,58.53,11,14,16,429,0.00,20,150,0
2023-12-26_05:31:02,18.15,58.57,11,15,19,429,0.00,20,154,0
2023-12-26_05:31:32,18.16,58.57,10,15,19,430,0.00,20,154,0
2023-12-26_05:32:02,18.16,58.56,11,16,18,432,0.00,20,154,0
2023-12-26_05:32:33,18.17,58.52,12,16,26,433,0.00,20,154,0
2023-12-26_05:33:03,18.17,58.52,12,17,17,430,0.00,20,150,0
2023-12-26_05:33:33,18.17,58.56,12,17,19,430,0.00,20,150,0
2023-12-26_05:34:03,18.15,58.53,12,18,27,431,0.00,20,146,0
2023-12-26_05:34:34,18.14,58.71,11,17,17,431,0.00,20,146,0
2023-12-26_05:35:04,18.12,58.69,10,16,18,432,0.00,20,144,0
2023-12-26_05:35:33,18.11,58.71,13,18,20,432,0.00,20,140,0
2023-12-26_05:36:02,18.11,58.65,12,17,17,431,0.00,20,138,0
2023-12-26_05:36:33,18.12,58.64,14,18,20,430,0.00,20,132,0
2023-12-26_05:37:03,18.12,58.64,11,16,16,430,0.00,20,128,0
2023-12-26_05:37:33,18.11,58.71,11,16,16,431,0.00,20,130,0
2023-12-26_05:38:03,18.11,58.65,13,19,21,431,0.00,20,134,0
2023-12-26_05:38:33,18.11,58.70,12,19,21,432,0.00,20,138,0
2023-12-26_05:39:04,18.11,58.69,9,15,27,431,0.00,20,140,0
2023-12-26_05:39:34,18.12,58.67,12,18,25,431,0.00,20,144,0
2023-12-26_05:40:05,18.13,58.62,11,16,17,430,0.00,20,144,0
2023-12-26_05:40:34,18.14,58.61,9,11,11,429,0.00,20,150,0
2023-12-26_05:41:04,18.14,58.61,13,19,23,427,0.00,20,154,0
2023-12-26_05:41:33,18.14,58.60,10,15,27,427,0.00,20,152,0
2023-12-26_05:42:03,18.15,58.61,10,17,27,425,0.00,20,150,0
2023-12-26_05:42:34,18.15,58.59,10,15,18,425,0.00,20,146,0
2023-12-26_05:43:04,18.15,58.57,11,16,18,424,0.00,20,146,0
2023-12-26_05:43:34,18.16,58.54,11,16,23,424,0.00,20,146,0
2023-12-26_05:44:04,18.17,58.54,11,17,18,424,0.00,20,146,0
2023-12-26_05:44:34,18.17,58.54,10,16,25,424,0.00,20,146,0
2023-12-26_05:45:06,18.18,58.53,12,14,16,424,0.00,20,148,0
2023-12-26_05:45:35,18.18,58.52,12,19,27,424,0.00,20,150,0
2023-12-26_05:46:04,18.18,58.53,10,15,15,425,0.00,20,150,0
2023-12-26_05:46:34,18.18,58.54,10,15,18,425,0.00,20,150,0
2023-12-26_05:47:03,18.18,58.53,11,16,17,425,0.00,20,148,0
2023-12-26_05:47:34,18.18,58.54,10,15,16,425,0.00,20,146,0
2023-12-26_05:48:04,18.18,58.55,11,15,16,424,0.00,20,146,0
2023-12-26_05:48:34,18.19,58.55,10,17,17,424,0.00,20,148,0
2023-12-26_05:49:04,18.19,58.57,11,14,14,424,0.00,20,146,0
2023-12-26_05:49:34,18.19,58.57,10,15,19,425,0.00,20,144,0
2023-12-26_05:50:05,18.18,58.59,10,12,12,426,0.00,20,144,0
2023-12-26_05:50:35,18.16,58.63,11,16,18,429,0.00,20,144,0
2023-12-26_05:51:04,18.15,58.63,12,16,16,431,0.00,20,140,0
2023-12-26_05:51:34,18.13,58.76,10,15,21,432,0.00,20,138,0
2023-12-26_05:52:04,18.12,58.80,14,18,20,432,0.00,20,136,0
2023-12-26_05:52:34,18.12,58.74,11,16,17,432,0.00,20,138,0
2023-12-26_05:53:04,18.12,58.76,10,15,15,433,0.00,20,138,0
2023-12-26_05:53:34,18.12,58.75,11,15,17,432,0.00,20,138,0
2023-12-26_05:54:05,18.13,58.73,12,19,24,431,0.00,20,138,0
2023-12-26_05:54:35,18.14,58.69,10,15,18,430,0.00,20,142,0
2023-12-26_05:55:05,18.14,58.69,11,14,16,429,0.00,20,142,0
2023-12-26_05:55:35,18.14,58.74,11,17,22,428,0.00,20,144,0
2023-12-26_05:56:04,18.14,58.75,12,17,21,429,0.00,20,146,0
2023-12-26_05:56:34,18.14,58.73,12,18,18,428,0.00,20,144,0
2023-12-26_05:57:03,18.13,58.66,13,19,26,428,0.00,20,134,0
2023-12-26_05:57:33,18.09,58.78,11,16,18,427,0.00,20,126,0
2023-12-26_05:58:04,18.06,58.88,11,15,15,428,0.00,20,117,0
2023-12-26_05:58:34,18.03,59.02,11,17,19,427,0.00,20,118,0
2023-12-26_05:59:04,18.02,59.01,11,16,20,425,0.00,20,120,0
2023-12-26_05:59:34,18.02,59.08,12,17,21,427,0.00,20,126,0
2023-12-26_06:00:05,18.03,59.03,14,19,24,428,0.00,20,128,0
2023-12-26_06:00:35,18.05,58.99,9,14,17,430,0.00,20,130,0
2023-12-26_06:01:05,18.06,58.96,13,16,17,430,0.00,20,140,0
